2273	The commercial vehicle will be produced at locationC1 factory at locationE1 in the western state of locationE2, Mr.  Bajaj said, adding that it may initially export the vehicle to locationE3 and locationE4 before introducing it in locationE5.	locationE3	0
6663	The results follow a similarly strong report from locationC1 and together indicate that the housing market is gaining traction.	locationC1	1
2012	They remain cautious on markets where loan-to-deposit ratios are high and property markets are vulnerable, such as the U. K., locationE1, locationE2 and locationE3.	locationE3	-1
3325	on.wsj.com/30135UuClocationC1 appointed Heyward Donigan as chief executive officer , saying her experience leading health-care companies would help the pharmacy chain confront competition that has hurt sales and prompted job cuts . 	locationC1	0
687	locationE1's biggest exporters are feeling the pressure of the weaker dollar, raising the prospects that their earnings might finally take a big hit in coming quarters after years of solid growth.	locationE1	-1
4873	locationC1, which in recent years has looked to move beyond its core PC business and broaden its portfolio of products for corporate customers, is facing stiff competition.	locationC1	0
2116	It has postponed the redemption deadline for its onshore 5.30 percent 2017s 17 times . 		0
1834	( This story was originally published by locationC1 on October 28 2016 ) By Alice Gledhill , Mariana Ionova and Graham Fahy LONDON , Oct 31 ( IFR )ClocationC2 unveiled an ambitious turnaround plan last week , but its recast recapitalisation still hinges on a 28bn bad loan securitisation that remains marred by deep uncertainty . 	locationC1	0
793	By October it must demonstrate a robust process to ensure quality control and accuracy in its plan and lay out legally how different lines of business can be restructured and its regional units can be separated . 		1
7410	Investors have sold off shares in locationE1 automakers locationC1 Co(GM.	locationC1	0
2674	In order to sell , youve got to get to a position where you have a number of weeks where the market is really calm , as well as encourage people who are already long to buy even more , added Ben Bennett , a credit strategist at Legal & General . 		0
94	Credit agencies would also need to review ratings after every material event and request monthly no default statements from issuers , locationC1 added . 	locationC1	0
806	Until recently, locationE1 had held up better than other emerging economies, including locationE2 and locationE3.	locationE2	-1
337	Mr.  Ammann said growth in locationE1 has cooled off recently compared to an unusually strong quarter a year ago.	locationE1	-1
2891	After signing non-disclosure agreements the next day , the two spent Monday and Tuesday going over Populars books . 		0
2371	The government is now looking at the possible creation of a run-off entity owned by the state instead . 		0
2251	It said that “downside risks to growth for emerging market and developing economies have increased, given the risks to locationE1’s growth transition, more protracted commodity market rebalancing, increased foreign exposure of corporate balance sheets and capital flow reversals associated with disruptive asset price shifts.	locationE1	-1
4692	The Nasdaq Composite Index also was strong, aided by locationC1 and Internet stocks like locationC2, locationC3 -0.50% which advanced on the heels of an acquisition, and locationC4.	locationC2	2
3228	You are buying these things on trust and the truth is you have as much voting rights by having 1 pound in a Nationwide savings account as you would if you owned GBP100m of these . 		0
2050	Traders said the lack of progress on locationE1’s debt swap talks, which would see it avoiding a chaotic default, and worries over the future of the euro zone were capping the upside.	locationE1	-1
4781	locationC1 also said that its embattled chief executive would be stepping down, sending the stock up 3.5 percent to $4.79.	locationC1	1
2085	locationC1 share index rose 0.52 percent on Monday, outperforming peers in locationE1 and locationE2 as beaten-down banks bounced back to offset the impact of lower commodity prices that hit heavyweight oil and mining stocks.	locationE2	0
2853	locationC1 is also in the market on Thursday with a 10-year Tier 2 euro deal , which is being marketed at 5.5 % to 5.75 % . 	locationC1	1
5683	locationC1 rose 0.22 to 6.52.	locationC1	1
2912	Coupon cancellation will become a much more major risk : itll be up to regulators to tell a bank it doesnt have enough ... ( distributable profits ) to distribute coupons , said Sam Theodore , group managing directorCfinancial institutions , Scope Ratings . 		-1
1865	Before the crisis , Italian banks were routinely able to offload bad debts to investors . 		0
1721	locationE1 shares were also dragged down following weaker-than-expected earnings from trading firm locationC1 and locationE2 locationE3 (locationE4), though Japanese exporters were aided by the yen's weakness overnight.	locationE1	-1
1193	locationE1's dropped sharply as investors continued to sell on political worries, and after locationC1 raised interest rates on the weekend.	locationE1	-1
1857	Tenants are still considering a joint bid with locationC1 to buy the property , but to preserve it as a home for working-class and middle-income tenants , said Daniel Gorodnick , a member of locationC2 city council who lives in the complex . 	locationC2	0
2645	LONDON , Feb 13 ( locationC1 )ClocationC2 has been swamped with over EUR2 .25 bn of orders for a new subordinated bond , suggesting the Austrian banking sector remains well insulated from the problems at locationC3 . 	locationC3	-1
2243	Getting the stamp of approval from national regulators can be a lengthy process . 		-1
3842	locationC1 May RBOB unleaded petrol added just over two cents at $2.6500 a gallon while locationC2 May heating oil traded flat at $2.9060 a gallon.	locationC2	1
2336	They are seen as crucial to allow an orderly wind-down of a lender , and should also reduce the cost to taxpayers of any banking rescue . 		0
950	The level was tightened to plus 270bp area ( + / -2 bp ) on books over 2.8 bn . 		-1
3068	One key detail is whether bail-ins would be introduced retrospectively like in Europe or only applied to future deals like the Canadian regulator is proposing . 		0
1120	Hermes Alloatti pointed out that the challenges around pricing create opportunity as well as complexity . 		0
2597	At 3:32 pm , locationC1 received another email from the bank , this time requesting an increase in ELA to 9.5 bn . 	locationC1	0
2204	SNS bank , the successor entity to an institution that just two years ago saw the Dutch government wipe out its junior bondholders , received strong support for a Tier 2 bond in late October . 		1
419	LONDON , Sept 16 ( IFR )ClocationC1 1 bonds plummeted on Friday after the locationC2 handed the bank a US$ 14bn fine for mis-selling mortgage-backed securities . 	locationC1	-2
922	With such interest from Londons Mayfair district , where many hedge funds are based , debt bankers say a new Tier 2 bond could be issued by a Portuguese lender before Christmas . 		0
1254	Fellow holdout fund locationC1 , however , called the locationC2 report utter fiction , according to Reuters . 	locationC1	0
477	However , the anchor that is used could be a support-driven Issuer Default Rating ( IDR ) if Fitch views that there would be an extremely strong likelihood of state action to prevent non-viability , In this case , Fitch views that there would be pre-emptive equity injections by the Thai government to maintain locationC1 as a going concern , without triggering non-viability . 	locationC1	0
2035	Im not making a comment on whether it is correct or final , but at least sets up from Puerto Ricos side a much lower recovery rate . 		-1
5623	locationC1 component locationC2, locationC3 and locationC4 are expected after the close.	locationC2	0
1762	” Mr.  Dimon said the results showed strength in the U. S. consumer and overall economy, though he cautioned that businesses were tempering expectations and cited the trade fight with locationE1 as the primary cause.	locationE1	-1
